
---------- Begin Simulation Statistics ----------
simSeconds                                   0.295329                       # Number of seconds simulated (Second)
simTicks                                 295329251000                       # Number of ticks simulated (Tick)
finalTick                                295329251000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   6842.66                       # Real time elapsed on the host (Second)
hostTickRate                                 43159999                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8825884                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000001                       # Number of instructions simulated (Count)
simOps                                     1839090289                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   146142                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     268768                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       590658503                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     2055560841                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                  105510                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    1999667786                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued               2274695                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined           216576014                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        356455398                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved             104775                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          556885789                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              3.590804                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.461487                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt          131      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead    250959983     13.65%     92.07% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite    137454255      7.47%     99.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead      6676656      0.36%     99.90% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite      1787319      0.10%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total   1839090289                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples    134986451                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu0.data    399138045                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total        399138045                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu0.data    399138045                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total       399138045                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu0.data        24499                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total          24499                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu0.data        24499                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total         24499                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu0.data   1434643979                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total   1434643979                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu0.data   1434643979                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total   1434643979                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu0.data    399162544                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total    399162544                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu0.data    399162544                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total    399162544                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu0.data     0.000061                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.000061                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu0.data     0.000061                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.000061                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu0.data 58559.287277                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 58559.287277                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu0.data 58559.287277                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 58559.287277                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs        24050                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets          567                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs          496                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets            5                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs     48.487903                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets   113.400000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks         2103                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total             2103                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu0.data        15172                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total        15172                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu0.data        15172                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total        15172                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu0.data         9327                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total         9327                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu0.data         9327                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total         9327                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu0.data    618281479                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total    618281479                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu0.data    618281479                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total    618281479                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu0.data     0.000023                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.000023                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu0.data     0.000023                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.000023                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu0.data 66289.426289                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 66289.426289                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu0.data 66289.426289                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 66289.426289                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements                  8813                       # number of replacements (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::cpu0.data           80                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::total           80                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::cpu0.data           80                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::total           80                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::cpu0.data       241000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::total       241000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu0.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWWriteReq.hits::cpu0.data           80                       # number of LockedRMWWriteReq hits (Count)
system.cpu0.dcache.LockedRMWWriteReq.hits::total           80                       # number of LockedRMWWriteReq hits (Count)
system.cpu0.dcache.LockedRMWWriteReq.accesses::cpu0.data           80                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWWriteReq.accesses::total           80                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.hits::cpu0.data    259888299                       # number of ReadReq hits (Count)
system.cpu0.dcache.ReadReq.hits::total      259888299                       # number of ReadReq hits (Count)
system.cpu0.dcache.ReadReq.misses::cpu0.data        22519                       # number of ReadReq misses (Count)
system.cpu0.dcache.ReadReq.misses::total        22519                       # number of ReadReq misses (Count)
system.cpu0.dcache.ReadReq.missLatency::cpu0.data   1315958500                       # number of ReadReq miss ticks (Tick)
system.cpu0.dcache.ReadReq.missLatency::total   1315958500                       # number of ReadReq miss ticks (Tick)
system.cpu0.dcache.ReadReq.accesses::cpu0.data    259910818                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.accesses::total    259910818                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.missRate::cpu0.data     0.000087                       # miss rate for ReadReq accesses (Ratio)
