
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000273                       # Number of seconds simulated (Second)
simTicks                                    272862000                       # Number of ticks simulated (Tick)
finalTick                                   272862000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.81                       # Real time elapsed on the host (Second)
hostTickRate                                 71538265                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8776000                       # Number of bytes of host memory used (Byte)
simInsts                                       239113                       # Number of instructions simulated (Count)
simOps                                         464287                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    62684                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     121714                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                          545725                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                         807164                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     181                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                        693039                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1223                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              343052                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           713310                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                 91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples             461629                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.501290                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.167333                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead        58526     12.61%     94.61% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite        21427      4.62%     99.22% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead         3170      0.68%     99.91% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite          432      0.09%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total       464287                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples        22091                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu0.data        94593                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total            94593                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu0.data        94593                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total           94593                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu0.data        13658                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total          13658                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu0.data        13658                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total         13658                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu0.data    703228989                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total    703228989                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu0.data    703228989                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total    703228989                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu0.data       108251                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total       108251                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu0.data       108251                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total       108251                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu0.data     0.126170                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.126170                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu0.data     0.126170                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.126170                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu0.data 51488.430883                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 51488.430883                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu0.data 51488.430883                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 51488.430883                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs        17282                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets          142                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs          361                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs     47.872576                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets          142                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks          616                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total              616                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu0.data        10101                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total        10101                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu0.data        10101                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total        10101                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu0.data         3557                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total         3557                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu0.data         3557                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total         3557                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu0.data    220166489                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total    220166489                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu0.data    220166489                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total    220166489                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu0.data     0.032859                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.032859                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu0.data     0.032859                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.032859                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu0.data 61896.679505                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 61896.679505                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu0.data 61896.679505                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 61896.679505                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements                  3045                       # number of replacements (Count)
system.cpu0.dcache.ReadReq.hits::cpu0.data        73333                       # number of ReadReq hits (Count)
system.cpu0.dcache.ReadReq.hits::total          73333                       # number of ReadReq hits (Count)
system.cpu0.dcache.ReadReq.misses::cpu0.data        13049                       # number of ReadReq misses (Count)
system.cpu0.dcache.ReadReq.misses::total        13049                       # number of ReadReq misses (Count)
system.cpu0.dcache.ReadReq.missLatency::cpu0.data    665937500                       # number of ReadReq miss ticks (Tick)
system.cpu0.dcache.ReadReq.missLatency::total    665937500                       # number of ReadReq miss ticks (Tick)
system.cpu0.dcache.ReadReq.accesses::cpu0.data        86382                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.accesses::total        86382                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.missRate::cpu0.data     0.151062                       # miss rate for ReadReq accesses (Ratio)
system.cpu0.dcache.ReadReq.missRate::total     0.151062                       # miss rate for ReadReq accesses (Ratio)
system.cpu0.dcache.ReadReq.avgMissLatency::cpu0.data 51033.604108                       # average ReadReq miss latency ((Tick/Count))
system.cpu0.dcache.ReadReq.avgMissLatency::total 51033.604108                       # average ReadReq miss latency ((Tick/Count))
system.cpu0.dcache.ReadReq.mshrHits::cpu0.data        10091                       # number of ReadReq MSHR hits (Count)
system.cpu0.dcache.ReadReq.mshrHits::total        10091                       # number of ReadReq MSHR hits (Count)
system.cpu0.dcache.ReadReq.mshrMisses::cpu0.data         2958                       # number of ReadReq MSHR misses (Count)
system.cpu0.dcache.ReadReq.mshrMisses::total         2958                       # number of ReadReq MSHR misses (Count)
system.cpu0.dcache.ReadReq.mshrMissLatency::cpu0.data    183832500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.ReadReq.mshrMissLatency::total    183832500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.ReadReq.mshrMissRate::cpu0.data     0.034243                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu0.dcache.ReadReq.mshrMissRate::total     0.034243                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu0.dcache.ReadReq.avgMshrMissLatency::cpu0.data 62147.565923                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.ReadReq.avgMshrMissLatency::total 62147.565923                       # average ReadReq mshr miss latency ((Tick/Count))
