
---------- Begin Simulation Statistics ----------
simSeconds                                   0.272970                       # Number of seconds simulated (Second)
simTicks                                 272970356000                       # Number of ticks simulated (Tick)
finalTick                                272970356000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   6551.81                       # Real time elapsed on the host (Second)
hostTickRate                                 41663346                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8827628                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000001                       # Number of instructions simulated (Count)
simOps                                     1985598238                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152630                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     303061                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       545940713                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     2031981828                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                  400056                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    2010486489                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                439611                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            46783618                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        105088753                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved             166421                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          545148607                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              3.687960                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.176220                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt        58209      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv           53      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult          427      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            2      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead    244057081     12.29%     90.47% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite    157527826      7.93%     98.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead       235403      0.01%     98.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite     31385273      1.58%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total   1985598238                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples    121164356                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu0.data    385624680                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total        385624680                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu0.data    385624680                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total       385624680                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu0.data       168790                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total         168790                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu0.data       168790                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total        168790                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu0.data   8707698481                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total   8707698481                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu0.data   8707698481                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total   8707698481                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu0.data    385793470                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total    385793470                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu0.data    385793470                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total    385793470                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu0.data     0.000438                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.000438                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu0.data     0.000438                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.000438                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu0.data 51588.947692                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 51588.947692                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu0.data 51588.947692                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 51588.947692                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs        25465                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets          686                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs          513                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets            6                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs     49.639376                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets   114.333333                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks        83390                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total            83390                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu0.data        64590                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total        64590                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu0.data        64590                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total        64590                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu0.data       104200                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total       104200                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu0.data       104200                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total       104200                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu0.data   6119476481                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total   6119476481                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu0.data   6119476481                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total   6119476481                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu0.data     0.000270                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.000270                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu0.data     0.000270                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.000270                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu0.data 58728.181200                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 58728.181200                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu0.data 58728.181200                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 58728.181200                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements                103682                       # number of replacements (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::cpu0.data          210                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::total          210                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::cpu0.data          210                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::total          210                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::cpu0.data       630000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::total       630000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu0.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWWriteReq.hits::cpu0.data          210                       # number of LockedRMWWriteReq hits (Count)
system.cpu0.dcache.LockedRMWWriteReq.hits::total          210                       # number of LockedRMWWriteReq hits (Count)
system.cpu0.dcache.LockedRMWWriteReq.accesses::cpu0.data          210                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWWriteReq.accesses::total          210                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.hits::cpu0.data    196795077                       # number of ReadReq hits (Count)
system.cpu0.dcache.ReadReq.hits::total      196795077                       # number of ReadReq hits (Count)
system.cpu0.dcache.ReadReq.misses::cpu0.data        85472                       # number of ReadReq misses (Count)
system.cpu0.dcache.ReadReq.misses::total        85472                       # number of ReadReq misses (Count)
system.cpu0.dcache.ReadReq.missLatency::cpu0.data   3909636500                       # number of ReadReq miss ticks (Tick)
system.cpu0.dcache.ReadReq.missLatency::total   3909636500                       # number of ReadReq miss ticks (Tick)
system.cpu0.dcache.ReadReq.accesses::cpu0.data    196880549                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.accesses::total    196880549                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.missRate::cpu0.data     0.000434                       # miss rate for ReadReq accesses (Ratio)
