
---------- Begin Simulation Statistics ----------
simSeconds                                   6.605144                       # Number of seconds simulated (Second)
simTicks                                 6605144374000                       # Number of ticks simulated (Tick)
finalTick                                6605144374000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  19573.01                       # Real time elapsed on the host (Second)
hostTickRate                                337461850                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8881064                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000001                       # Number of instructions simulated (Count)
simOps                                     1828604684                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51091                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93425                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                     13210288749                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     1890823916                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     818                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    1890683246                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                 26062                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            62219932                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        109604977                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                302                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples        13210020374                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.143125                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.660270                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     45.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     45.14% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt     15162435      0.83%     45.97% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv     15162416      0.83%     46.79% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     46.79% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult     51851710      2.84%     49.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     49.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt      2527069      0.14%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     49.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead     21150033      1.16%     50.92% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite    110882501      6.06%     56.99% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead     92604739      5.06%     62.05% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite    693906046     37.95%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total   1828604684                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples     69354399                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu0.data    802210077                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total        802210077                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu0.data    802210077                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total       802210077                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu0.data     99147853                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total       99147853                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu0.data     99147853                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total      99147853                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu0.data 5943575690218                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total 5943575690218                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu0.data 5943575690218                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total 5943575690218                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu0.data    901357930                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total    901357930                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu0.data    901357930                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total    901357930                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu0.data     0.109998                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.109998                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu0.data     0.109998                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.109998                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu0.data 59946.589970                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 59946.589970                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu0.data 59946.589970                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 59946.589970                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs      5167282                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets          542                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs        68054                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets            7                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs     75.929145                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets    77.428571                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks     96210025                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total         96210025                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu0.data      1972988                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total      1972988                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu0.data      1972988                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total      1972988                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu0.data     97174865                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total     97174865                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu0.data     97174865                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total     97174865                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu0.data 5731327808718                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total 5731327808718                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu0.data 5731327808718                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total 5731327808718                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu0.data     0.107809                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.107809                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu0.data     0.107809                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.107809                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu0.data 58979.529416                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 58979.529416                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu0.data 58979.529416                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 58979.529416                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements              97174351                       # number of replacements (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::cpu0.data           20                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.hits::total           20                       # number of LockedRMWReadReq hits (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::cpu0.data           20                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.accesses::total           20                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::cpu0.data        60000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.mshrMissLatency::total        60000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu0.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.LockedRMWWriteReq.hits::cpu0.data           20                       # number of LockedRMWWriteReq hits (Count)
system.cpu0.dcache.LockedRMWWriteReq.hits::total           20                       # number of LockedRMWWriteReq hits (Count)
system.cpu0.dcache.LockedRMWWriteReq.accesses::cpu0.data           20                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu0.dcache.LockedRMWWriteReq.accesses::total           20                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.hits::cpu0.data     93630713                       # number of ReadReq hits (Count)
system.cpu0.dcache.ReadReq.hits::total       93630713                       # number of ReadReq hits (Count)
system.cpu0.dcache.ReadReq.misses::cpu0.data      2938668                       # number of ReadReq misses (Count)
system.cpu0.dcache.ReadReq.misses::total      2938668                       # number of ReadReq misses (Count)
system.cpu0.dcache.ReadReq.missLatency::cpu0.data 173421041000                       # number of ReadReq miss ticks (Tick)
system.cpu0.dcache.ReadReq.missLatency::total 173421041000                       # number of ReadReq miss ticks (Tick)
system.cpu0.dcache.ReadReq.accesses::cpu0.data     96569381                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.accesses::total     96569381                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.missRate::cpu0.data     0.030431                       # miss rate for ReadReq accesses (Ratio)
